1,0.9302;0.0005;0.0070;0.0152;0.0182;0.0025;0.0008;0.0000;0.0322;0.0001
2,0.0180;0.0126;0.0004;0.0003;0.0670;0.9388;0.0000;0.0002;0.0027;0.0003
3,0.0022;0.9581;0.0083;0.0007;0.0414;0.0102;0.0000;0.0001;0.0000;0.0015
4,0.0146;0.0092;0.9540;0.0010;0.0085;0.0015;0.0001;0.0005;0.0001;0.0801
5,0.0011;0.9589;0.0035;0.0008;0.0139;0.0155;0.0000;0.0020;0.0000;0.0012
6,0.9307;0.0016;0.0674;0.0585;0.0106;0.0003;0.0043;0.0001;0.0152;0.0009
7,0.0102;0.0047;0.0008;0.0025;0.0001;0.0006;0.0001;0.9711;0.0012;0.0000
8,0.0309;0.0336;0.0350;0.0023;0.8132;0.0473;0.0009;0.0024;0.0029;0.0129
9,0.9137;0.0043;0.1080;0.0329;0.0108;0.0004;0.0021;0.0000;0.0104;0.0059
10,0.0061;0.0002;0.0059;0.0007;0.0001;0.0000;0.9663;0.0000;0.0090;0.0004
11,0.9382;0.0044;0.0509;0.0628;0.0071;0.0004;0.0033;0.0001;0.0301;0.0005
12,0.0008;0.0251;0.0002;0.0034;0.0221;0.9565;0.0000;0.0000;0.0000;0.0037
13,0.9027;0.0040;0.0916;0.0401;0.0103;0.0020;0.0012;0.0009;0.0115;0.0008
14,0.9456;0.0080;0.0657;0.0457;0.0053;0.0005;0.0004;0.0001;0.0084;0.0019
15,0.0087;0.8941;0.0010;0.0008;0.0206;0.0545;0.0001;0.0071;0.0016;0.0006
16,0.8427;0.0002;0.0000;0.9602;0.0000;0.0000;0.0006;0.0000;0.0068;0.0000
17,0.0499;0.0017;0.0003;0.0086;0.0039;0.0105;0.0027;0.0002;0.9138;0.0000
18,0.0056;0.0003;0.0002;0.0034;0.0004;0.0000;0.9758;0.0000;0.0112;0.0000
19,0.0060;0.9381;0.0124;0.0026;0.0068;0.0103;0.0002;0.0064;0.0003;0.0018
20,0.0407;0.0134;0.8702;0.0257;0.0037;0.0034;0.0007;0.0041;0.0008;0.0253
21,0.0010;0.0058;0.9721;0.0005;0.0309;0.0005;0.0000;0.0000;0.0000;0.1307
22,0.0124;0.0008;0.0088;0.0064;0.0022;0.0002;0.9634;0.0001;0.0125;0.0002
23,0.0028;0.9714;0.0058;0.0144;0.0163;0.0028;0.0000;0.0006;0.0000;0.0028
24,0.0063;0.0029;0.0092;0.0108;0.0004;0.0003;0.9686;0.0000;0.0029;0.0004
25,0.0049;0.0383;0.0016;0.0020;0.0437;0.9167;0.0060;0.0018;0.0009;0.0006
26,0.9533;0.0034;0.0628;0.0574;0.0148;0.0006;0.0011;0.0001;0.0146;0.0010
27,0.0064;0.9778;0.0025;0.0055;0.0031;0.0024;0.0000;0.0023;0.0010;0.0008
28,0.0100;0.9661;0.0003;0.0013;0.0091;0.0031;0.0002;0.0086;0.0005;0.0001
29,0.0278;0.0173;0.0407;0.0010;0.7913;0.1319;0.0000;0.0047;0.0001;0.0082
30,0.0541;0.0042;0.9152;0.0022;0.0119;0.0090;0.0004;0.0021;0.0006;0.1146
31,0.8145;0.0152;0.0871;0.0454;0.0339;0.0370;0.0017;0.0009;0.0092;0.0015
32,0.9257;0.0045;0.0874;0.0782;0.0074;0.0018;0.0006;0.0004;0.0097;0.0057
33,0.0216;0.0005;0.9363;0.0260;0.0013;0.0001;0.0000;0.0029;0.0008;0.0024
34,0.0160;0.0027;0.0006;0.0023;0.0001;0.0001;0.0018;0.9740;0.0079;0.0000
35,0.0021;0.0028;0.0017;0.0091;0.0001;0.0001;0.0000;0.9862;0.0019;0.0000
36,0.0651;0.0024;0.0002;0.0456;0.0002;0.0000;0.9140;0.0000;0.0223;0.0000
37,0.0015;0.0811;0.0805;0.0000;0.9293;0.0431;0.0000;0.0139;0.0000;0.0013
38,0.8849;0.0001;0.0000;0.9809;0.0000;0.0000;0.0009;0.0000;0.0042;0.0000
39,0.0256;0.0258;0.0019;0.0002;0.0386;0.9182;0.0014;0.0002;0.0009;0.0006
40,0.9198;0.0018;0.0365;0.0137;0.0323;0.0011;0.0003;0.0001;0.0086;0.0004
41,0.8776;0.0198;0.0718;0.0537;0.0278;0.0057;0.0015;0.0003;0.0120;0.0021
42,0.0184;0.0134;0.0191;0.0007;0.9192;0.0387;0.0001;0.0020;0.0001;0.0004
43,0.8502;0.0004;0.0000;0.9589;0.0000;0.0000;0.0035;0.0000;0.0136;0.0000
44,0.0012;0.0123;0.0009;0.0002;0.0195;0.9699;0.0005;0.0004;0.0020;0.0049
45,0.8846;0.0154;0.0359;0.0526;0.0292;0.0065;0.0030;0.0076;0.0169;0.0012
46,0.9049;0.0066;0.0046;0.0979;0.0108;0.0045;0.0038;0.0008;0.0214;0.0005
47,0.1583;0.0002;0.0001;0.9822;0.0003;0.0004;0.0184;0.0013;0.0184;0.0000
48,0.9247;0.0014;0.0573;0.0119;0.0107;0.0005;0.0043;0.0000;0.0388;0.0011
49,0.9410;0.0020;0.1005;0.0646;0.0214;0.0004;0.0002;0.0001;0.0051;0.0002
50,0.9511;0.0017;0.0428;0.0542;0.0060;0.0025;0.0003;0.0002;0.0207;0.0002
51,0.0011;0.0350;0.0069;0.0001;0.0548;0.8962;0.0000;0.0009;0.0000;0.0080
52,0.0273;0.0044;0.8776;0.0037;0.0255;0.0054;0.0011;0.0065;0.0003;0.0636
53,0.0043;0.0026;0.0006;0.0046;0.0012;0.0137;0.0001;0.9750;0.0008;0.0000
54,0.8970;0.0517;0.0172;0.0923;0.0045;0.0017;0.0243;0.0051;0.0068;0.0044
55,0.8909;0.0074;0.0434;0.0684;0.0098;0.0039;0.0035;0.0009;0.0187;0.0029
56,0.0285;0.0403;0.0315;0.0014;0.8592;0.1158;0.0025;0.0039;0.0014;0.0039
57,0.9005;0.0034;0.1293;0.0364;0.0347;0.0031;0.0002;0.0003;0.0057;0.0024
58,0.0186;0.8837;0.0160;0.0005;0.0358;0.0121;0.0000;0.0044;0.0002;0.0041
59,0.0035;0.9712;0.0013;0.0002;0.0080;0.0066;0.0000;0.0034;0.0004;0.0004
60,0.9051;0.0050;0.0824;0.0323;0.0249;0.0022;0.0023;0.0006;0.0141;0.0025
61,0.0443;0.0055;0.0001;0.0001;0.0406;0.9437;0.0000;0.0012;0.0029;0.0001
62,0.8697;0.0091;0.0269;0.0413;0.0112;0.0052;0.0020;0.0017;0.0481;0.0031
63,0.0044;0.9183;0.0299;0.0102;0.0404;0.0154;0.0000;0.0005;0.0000;0.0081
64,0.0096;0.0171;0.9213;0.0008;0.0856;0.0026;0.0001;0.0018;0.0000;0.0874
65,0.0097;0.0024;0.9604;0.0001;0.0136;0.0030;0.0001;0.0002;0.0000;0.1090
66,0.0057;0.0042;0.0010;0.0012;0.0146;0.0039;0.0000;0.9682;0.0002;0.0000
67,0.0080;0.9551;0.0070;0.0068;0.0206;0.0027;0.0000;0.0051;0.0001;0.0017
68,0.9075;0.0003;0.0006;0.9315;0.0002;0.0000;0.0011;0.0000;0.0040;0.0000
69,0.0141;0.0020;0.9481;0.0027;0.0098;0.0006;0.0000;0.0006;0.0001;0.0201
70,0.0314;0.0011;0.0013;0.9458;0.0033;0.0033;0.0001;0.0096;0.0002;0.0001
71,0.0001;0.9932;0.0000;0.0000;0.0009;0.0069;0.0000;0.0000;0.0000;0.0000
72,0.9181;0.0101;0.0954;0.0430;0.0144;0.0074;0.0034;0.0005;0.0122;0.0040
73,0.7400;0.0788;0.0573;0.1275;0.0164;0.0128;0.0053;0.0055;0.0297;0.0183
74,0.0304;0.0013;0.9761;0.0005;0.0016;0.0007;0.0000;0.0008;0.0000;0.0326
75,0.8192;0.0030;0.0382;0.0696;0.0102;0.0145;0.0003;0.0005;0.0140;0.0112
76,0.0376;0.0462;0.0024;0.0001;0.1070;0.8286;0.0004;0.0001;0.0033;0.0018
77,0.0006;0.9967;0.0000;0.0001;0.0002;0.0001;0.0000;0.0007;0.0000;0.0000
78,0.8371;0.0391;0.0467;0.0263;0.0122;0.0295;0.0010;0.0002;0.0049;0.0018
79,0.0046;0.0013;0.0017;0.0078;0.0013;0.0014;0.0000;0.9790;0.0001;0.0000
80,0.9438;0.0006;0.0203;0.1840;0.0114;0.0002;0.0036;0.0002;0.0086;0.0046
81,0.9451;0.0128;0.0131;0.0385;0.0039;0.0010;0.0042;0.0000;0.0183;0.0001
82,0.9449;0.0014;0.0325;0.0778;0.0107;0.0016;0.0007;0.0001;0.0131;0.0002
83,0.0005;0.9914;0.0000;0.0013;0.0010;0.0073;0.0001;0.0024;0.0000;0.0000
84,0.8864;0.0262;0.0371;0.1750;0.0021;0.0159;0.0069;0.0077;0.0156;0.0003
85,0.0153;0.0006;0.0052;0.0004;0.0001;0.0004;0.0002;0.0088;0.9453;0.0001
86,0.9008;0.0001;0.0001;0.9418;0.0001;0.0000;0.0066;0.0000;0.0179;0.0000
87,0.0023;0.9768;0.0021;0.0033;0.0039;0.0042;0.0000;0.0004;0.0000;0.0007
88,0.0219;0.9561;0.0036;0.0012;0.0078;0.0076;0.0005;0.0117;0.0004;0.0002
89,0.0000;0.0107;0.0000;0.0001;0.0035;0.9767;0.0000;0.0000;0.0000;0.0000
90,0.0052;0.9904;0.0005;0.0008;0.0007;0.0016;0.0002;0.0010;0.0001;0.0006
91,0.9322;0.0031;0.0278;0.0429;0.0039;0.0007;0.0012;0.0002;0.0465;0.0040
92,0.0417;0.0103;0.0004;0.9503;0.0017;0.0015;0.0007;0.0228;0.0004;0.0001
93,0.0034;0.9809;0.0016;0.0045;0.0059;0.0057;0.0000;0.0013;0.0000;0.0002
94,0.0102;0.0031;0.0003;0.9878;0.0008;0.0002;0.0001;0.0010;0.0004;0.0000
95,0.0330;0.0007;0.9361;0.0001;0.0491;0.0013;0.0000;0.0000;0.0000;0.2238
96,0.0005;0.8996;0.0053;0.0007;0.0594;0.0202;0.0000;0.0125;0.0002;0.0009
97,0.0053;0.9721;0.0028;0.0006;0.0107;0.0049;0.0000;0.0020;0.0000;0.0014
98,0.0022;0.0171;0.0004;0.0025;0.0305;0.9502;0.0000;0.0001;0.0080;0.0010
99,0.0385;0.0058;0.9204;0.0066;0.0027;0.0006;0.0001;0.0059;0.0012;0.0136
100,0.9407;0.0015;0.0253;0.0492;0.0158;0.0026;0.0027;0.0000;0.0215;0.0010
101,0.0102;0.0002;0.0001;0.0079;0.0017;0.0001;0.9737;0.0000;0.0098;0.0000
102,0.9404;0.0060;0.0163;0.0502;0.0031;0.0039;0.0018;0.0002;0.0099;0.0009
103,0.0008;0.0319;0.0025;0.0010;0.0633;0.9188;0.0000;0.0008;0.0000;0.0027
104,0.0035;0.9926;0.0008;0.0019;0.0047;0.0002;0.0000;0.0001;0.0000;0.0001
105,0.9240;0.0005;0.0000;0.9264;0.0006;0.0000;0.0014;0.0000;0.0136;0.0000
106,0.0061;0.0630;0.0633;0.0013;0.8862;0.0644;0.0001;0.0038;0.0002;0.0022
107,0.0017;0.9877;0.0028;0.0009;0.0113;0.0017;0.0000;0.0006;0.0000;0.0004
108,0.0157;0.8472;0.0022;0.0099;0.0877;0.0321;0.0004;0.0012;0.0007;0.0013
109,0.0075;0.9819;0.0026;0.0022;0.0022;0.0025;0.0001;0.0010;0.0001;0.0011
110,0.0179;0.0027;0.9386;0.0020;0.0390;0.0020;0.0000;0.0008;0.0002;0.0727
111,0.0105;0.0017;0.9480;0.0094;0.0335;0.0011;0.0001;0.0012;0.0017;0.0388
112,0.8948;0.0042;0.0102;0.0943;0.0053;0.0020;0.0118;0.0006;0.0487;0.0002
113,0.0016;0.0177;0.0788;0.0011;0.8942;0.0142;0.0000;0.0116;0.0001;0.0023
114,0.0025;0.0191;0.1315;0.0000;0.0024;0.0003;0.0000;0.0000;0.0000;0.9586
115,0.8451;0.0012;0.0001;0.9261;0.0001;0.0000;0.0069;0.0006;0.0313;0.0000
116,0.9480;0.0040;0.0173;0.0756;0.0032;0.0007;0.0038;0.0002;0.0148;0.0006
117,0.8747;0.0222;0.1026;0.0442;0.0174;0.0013;0.0036;0.0001;0.0343;0.0027
118,0.0186;0.0280;0.0297;0.0014;0.8814;0.0794;0.0001;0.0006;0.0005;0.0029
119,0.0387;0.0316;0.0468;0.0039;0.8013;0.0538;0.0001;0.0100;0.0007;0.0066
120,0.0007;0.9878;0.0009;0.0010;0.0142;0.0025;0.0000;0.0005;0.0000;0.0006
121,0.9193;0.0067;0.0226;0.0689;0.0196;0.0021;0.0007;0.0001;0.0143;0.0008
122,0.8871;0.0066;0.0424;0.0395;0.0218;0.0013;0.0085;0.0006;0.0288;0.0023
123,0.8920;0.0263;0.0160;0.0168;0.0202;0.0111;0.0007;0.0001;0.0131;0.0001
124,0.0133;0.0154;0.0010;0.0009;0.0429;0.9380;0.0001;0.0001;0.0017;0.0003
125,0.8013;0.0001;0.0000;0.9767;0.0000;0.0000;0.0062;0.0000;0.0193;0.0000
126,0.0513;0.8988;0.0035;0.0069;0.0214;0.0077;0.0002;0.0267;0.0015;0.0001
127,0.0051;0.0148;0.0599;0.0005;0.9198;0.0783;0.0000;0.0022;0.0000;0.0013
128,0.0154;0.0148;0.9172;0.0045;0.0106;0.0112;0.0002;0.0070;0.0001;0.0873
129,0.0263;0.0085;0.9131;0.0073;0.0207;0.0045;0.0002;0.0027;0.0003;0.0565
130,0.0070;0.0086;0.0003;0.0010;0.0155;0.9636;0.0005;0.0003;0.0008;0.0001
131,0.0173;0.0028;0.9193;0.0126;0.0052;0.0037;0.0004;0.0062;0.0003;0.0214
132,0.0015;0.0167;0.0004;0.0001;0.0239;0.9665;0.0000;0.0002;0.0000;0.0003
133,0.9351;0.0144;0.0420;0.0664;0.0077;0.0028;0.0017;0.0001;0.0235;0.0002
134,0.0128;0.0015;0.9343;0.0135;0.0070;0.0021;0.0035;0.0067;0.0002;0.0194
135,0.6797;0.1486;0.0877;0.0210;0.0130;0.0215;0.0019;0.0136;0.0022;0.0083
136,0.0052;0.0005;0.0000;0.0006;0.0000;0.0000;0.9853;0.0000;0.0039;0.0000
137,0.0121;0.0010;0.9767;0.0006;0.0038;0.0014;0.0005;0.0002;0.0004;0.0685
138,0.0062;0.9714;0.0063;0.0066;0.0048;0.0015;0.0001;0.0028;0.0000;0.0031
139,0.0215;0.0122;0.7920;0.0040;0.0493;0.0468;0.0001;0.0120;0.0003;0.1651
140,0.0404;0.0013;0.9560;0.0060;0.0036;0.0010;0.0005;0.0016;0.0008;0.0199
141,0.7734;0.0264;0.0086;0.1042;0.0209;0.0047;0.0111;0.0045;0.0636;0.0059
142,0.0001;0.0045;0.0005;0.0004;0.0267;0.9761;0.0000;0.0001;0.0000;0.0001
143,0.0125;0.0081;0.9283;0.0023;0.0260;0.0043;0.0000;0.0038;0.0000;0.0821
144,0.0055;0.0098;0.0006;0.0025;0.0177;0.9682;0.0000;0.0002;0.0003;0.0008
145,0.8931;0.0143;0.0685;0.0412;0.0119;0.0103;0.0005;0.0013;0.0143;0.0024
146,0.0122;0.0117;0.8973;0.0040;0.0242;0.0094;0.0000;0.0022;0.0005;0.1071
147,0.9450;0.0052;0.0308;0.0490;0.0111;0.0045;0.0024;0.0005;0.0057;0.0004
148,0.0176;0.9754;0.0002;0.0044;0.0095;0.0096;0.0000;0.0068;0.0000;0.0000
149,0.9011;0.0133;0.0792;0.0673;0.0078;0.0013;0.0037;0.0003;0.0293;0.0021
150,0.9154;0.0085;0.0378;0.0845;0.0113;0.0029;0.0014;0.0006;0.0177;0.0023
151,0.0597;0.0009;0.0135;0.0021;0.0017;0.0001;0.0030;0.0000;0.9262;0.0006
152,0.0327;0.0006;0.9591;0.0041;0.0015;0.0004;0.0010;0.0031;0.0003;0.0354
